20220103-111016	0.9922563	380.2941	10.547839	538.1278	191.51663
20220103-111016	0.98221177	4.586186	193.6253	163.46964	384.47305
20220103-111016	0.94497925	357.4017	198.94273	534.0486	401.10226
20220103-111016	0.02877359	108.711	15.903589	295.33292	195.11072
20220103-111019	0.99945086	156.23187	197.18085	350.44897	390.16837
20220103-111019	0.99624014	546.2602	4.459137	702.5096	193.47588
20220103-111019	0.9958144	198.09799	14.352554	361.22095	193.88475
20220103-111019	0.9948218	13.076506	12.574862	177.57326	193.02057
20220103-111019	0.99400866	543.32263	211.808	705.3064	393.104
20220103-111019	0.9919229	380.8096	10.453201	538.40216	191.11392
20220103-111019	0.981942	4.4550714	193.56403	163.06407	384.77432
20220103-111019	0.9547226	357.3754	198.5063	533.49567	401.4313
20220103-111019	0.024292378	108.90113	15.698882	296.49176	195.11118
20220103-111021	0.9994881	156.50494	196.8916	350.74713	390.50916
20220103-111021	0.9960492	546.59033	4.105351	702.4551	193.64024
20220103-111021	0.99558014	197.90656	14.205074	361.209	194.04109
20220103-111021	0.99478674	13.113144	13.234129	178.0006	193.39766
20220103-111021	0.9937596	543.2421	212.23598	705.29767	392.7886
20220103-111021	0.99201435	380.44034	10.652178	538.08636	191.20209
20220103-111021	0.9816788	4.460862	193.89377	163.05028	384.8455
20220103-111021	0.9443572	357.7251	198.41588	533.41205	401.3523
20220103-111021	0.026010498	109.10669	15.788162	295.776	195.16643
20220103-111510	0.9994036	472.97244	180.62437	676.00165	376.10104
20220103-111510	0.99905294	458.49115	-0.0063385963	685.7449	191.46912
20220103-111510	0.9987973	176.56798	-0.16709566	363.23404	132.68657
20220103-111510	0.99739444	269.7729	223.27722	445.79898	395.52695
20220103-111510	0.9963288	125.56039	96.1472	301.38074	304.873
20220103-111510	0.9953648	68.762726	265.2695	253.26317	395.22714
20220103-111510	0.99174505	297.315	52.51573	493.26016	238.90904
20220103-111510	0.9802494	3.7479177	69.90812	165.09435	282.64935
20220103-111510	0.025324084	141.56075	101.4382	284.3898	196.22093
20220103-111510	0.024334745	168.99406	233.25162	387.66455	401.52942
20220103-111510	0.020914434	98.64867	184.28047	273.5541	358.84805
20220103-111514	0.9991667	473.90497	182.3398	676.55255	375.35135
20220103-111514	0.99886394	458.45975	0.03433019	685.3612	191.17632
20220103-111514	0.99869007	176.68507	-0.780136	363.24915	132.32622
20220103-111514	0.99727255	269.36728	223.33487	445.6063	395.99005
20220103-111514	0.99713457	124.27186	97.51861	301.55182	305.6812
20220103-111514	0.9946142	68.70641	265.59833	253.37282	394.9611
20220103-111514	0.99228185	298.12048	52.773945	493.05698	240.44939
20220103-111514	0.97010416	3.5562472	71.194374	161.95773	282.79437
20220103-111514	0.027847879	170.45276	233.42242	390.33063	401.0606
20220103-111514	0.025697436	99.267876	179.88106	274.45197	356.97446
20220103-111514	0.015854726	299.31784	54.51435	442.38852	149.50687
20220103-111516	0.99921405	473.96466	181.49501	676.5871	375.2786
20220103-111516	0.9988539	458.2977	0.064353764	685.6252	191.79219
20220103-111516	0.9986891	176.29521	-0.50273657	363.47855	132.24332
20220103-111516	0.9972499	124.61249	96.56669	301.1458	305.66214
20220103-111516	0.99677926	269.5133	223.53087	445.24472	395.59506
20220103-111516	0.9952833	68.692345	265.35858	253.6998	394.92447
20220103-111516	0.9912141	297.97897	52.535896	493.00046	242.03874
20220103-111516	0.97032946	3.822688	71.15346	162.75113	282.90076
20220103-111516	0.025582455	170.65723	233.08955	390.2574	401.216
20220103-111516	0.024703883	99.0162	180.54291	273.788	357.2077
20220103-111516	0.0151869515	142.07475	102.20503	284.6892	197.23473
20220103-111520	0.9991054	474.2671	182.19536	676.6325	375.3189
20220103-111520	0.998833	458.176	0.09624791	685.20233	191.44237
20220103-111520	0.9987557	176.88956	-0.5967431	363.02698	131.87628
20220103-111520	0.997451	124.6377	98.186676	300.98608	306.5918
20220103-111520	0.99733233	269.17633	223.34846	446.06934	395.61646
20220103-111520	0.9944365	68.33323	265.59573	253.2692	394.9473
20220103-111520	0.9915467	297.62897	52.59998	492.6038	241.25385
20220103-111520	0.9653809	3.574359	71.10034	162.08365	282.74066
20220103-111520	0.024851311	170.60771	233.13019	391.45157	401.1573
20220103-111520	0.024744928	99.75102	178.08441	274.2447	355.66806
20220103-111520	0.015767917	299.3463	54.64661	442.0014	149.33673
20220103-111940	0.99994683	106.00711	10.18365	324.76245	234.50017
20220103-111940	0.9987412	334.3588	260.62085	508.61066	396.1036
20220103-111940	0.9973793	351.59296	131.87132	524.11707	283.48227
20220103-111940	0.99640995	168.57693	247.01959	345.70663	388.3988
20220103-111940	0.9960645	318.8762	1.8490747	518.18036	164.04854
20220103-111940	0.9947634	12.867327	278.27005	218.57025	397.11633
20220103-111940	0.99450725	537.6626	242.87424	704.437	397.21063
20220103-111940	0.9905571	11.85742	99.41645	169.3312	300.6122
20220103-111940	0.844762	525.4103	23.455162	679.0599	218.49477
20220103-111940	0.08867106	239.02461	254.11937	431.31348	395.63812
20220103-111943	0.9999087	109.46988	10.018107	318.7969	234.17267
20220103-111943	0.9988212	334.03873	259.55048	507.98224	396.105
20220103-111943	0.9971419	354.05887	132.9403	523.363	284.31653
20220103-111943	0.99608046	317.99353	0.88974243	517.6103	163.09355
20220103-111943	0.99439764	13.084132	276.8248	218.39355	396.93246
20220103-111943	0.99404943	169.25566	248.18777	345.16544	387.83658
20220103-111943	0.9938921	538.0103	242.9222	704.3466	397.62143
20220103-111943	0.990694	11.1042595	98.848694	168.36658	300.73013
20220103-111943	0.84337217	525.6681	23.694908	679.39935	218.378
20220103-111943	0.08980193	241.3687	253.73886	432.82687	395.75092
20220103-111943	0.06086238	81.600876	259.21774	298.30765	393.09595
20220103-111947	0.99986196	107.63825	10.260149	320.28033	234.68654
20220103-111947	0.9987596	333.31866	259.73773	508.16003	396.20773
20220103-111947	0.99709356	355.84924	132.81407	524.13525	281.36124
20220103-111947	0.99645954	318.66818	1.045236	517.8023	164.934
20220103-111947	0.995928	169.41876	247.5604	344.93567	387.49365
20220103-111947	0.993993	537.98	242.50922	704.26544	397.75073
20220103-111947	0.9938313	12.681888	277.36926	218.56802	396.92026
20220103-111947	0.99210864	11.306704	100.08095	168.46884	300.42975
20220103-111947	0.84552217	526.2119	23.868122	679.1759	218.30533
20220103-111947	0.10135142	241.63226	254.19612	433.40256	395.52518
20220103-111947	0.05786502	82.32956	259.6923	298.73193	393.10733
20220103-111950	0.9999093	109.31567	9.596195	317.93042	234.91617
20220103-111950	0.9987459	333.84207	259.30725	507.85693	396.1401
20220103-111950	0.9968104	354.69226	133.0367	523.3426	285.2382
20220103-111950	0.9956375	319.24768	0.6918748	518.25653	163.82568
20220103-111950	0.9939726	538.088	242.79416	704.43256	397.26663
20220103-111950	0.99372756	12.589603	276.416	218.4144	396.99448
20220103-111950	0.99332434	169.53955	248.03314	345.1987	387.95602
20220103-111950	0.9898219	11.518967	98.93519	168.18123	300.91333
20220103-111950	0.8457408	525.8745	23.545362	679.21643	218.27043
20220103-111950	0.09796985	241.62102	253.57047	433.2392	395.90195
20220103-111950	0.05895381	80.70297	258.95786	297.80887	393.3276
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.99514234	761.55035	48.37768	960.56213	276.9302
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.99405426	502.796	42.815987	698.57605	265.00565
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.98932743	257.67316	52.178997	446.45355	250.16344
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.98639214	18.593771	55.30535	229.0209	268.2822
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.98179203	276.22537	355.59073	482.46576	581.17004
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.97319204	44.979145	361.9279	240.55563	569.66833
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.96308607	996.3935	55.08358	1196.8405	249.17412
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.9491228	777.5594	351.9758	952.9807	527.37476
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.94069237	556.053	353.9683	755.6351	528.23456
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.93826544	1007.41296	330.0732	1199.3258	518.7826
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.112781025	158.35966	730.67175	296.45383	885.89954
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.09340363	9.692548	220.55847	173.87141	415.92456
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.083999455	222.60669	738.0199	354.49255	887.34375
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.06639709	445.06982	510.21332	700.97375	902.39923
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.06527263	93.125114	713.13043	233.12485	873.93445
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.042811703	732.38873	475.57825	1179.617	888.8466
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.04017843	732.16547	726.8587	877.0497	876.0675
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.03947015	406.0021	716.4404	563.037	883.5912
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.037446726	350.65298	720.1529	496.53818	878.8882
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.034140576	465.48328	713.36615	624.30066	883.6382
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.03362728	525.8749	711.6299	685.96204	879.23254
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.033507504	284.30252	728.0104	435.72354	879.7717
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.032269035	595.25256	720.9999	748.96216	876.88495
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.027179273	789.5155	727.5713	940.4947	881.59564
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.026205802	667.46326	723.9324	811.84937	872.9631
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.026076967	222.80554	659.05414	349.65927	833.7338
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.025907611	544.5389	610.4412	679.2771	789.04254
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.99211085	5.5665503	92.82518	199.5175	288.69272
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.98780626	270.05762	76.54669	463.38937	271.88385
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.98446935	767.42737	300.44434	949.14825	491.0471
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.980332	977.39404	2.7153666	1170.6243	215.78177
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.9767571	744.3644	28.873362	951.0793	228.91223
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.97438496	16.06248	333.2697	223.72722	536.7352
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.9693319	526.43933	59.43425	702.61237	245.61409
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.96766245	519.1025	317.17026	711.49243	501.4741
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.9505409	300.23526	325.25394	486.93365	529.65216
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.86598593	1010.1763	297.11792	1197.376	477.88458
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.17159852	42.678883	419.9197	306.9936	863.20917
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.16714501	442.5977	159.47124	628.0047	364.36127
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.12549105	66.349	625.4011	233.44565	874.2258
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.07168069	945.6512	371.96674	1203.7881	874.9578
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.04290047	226.5108	649.0483	361.24268	869.8023
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.03653683	149.5806	638.81683	293.4784	874.8651
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.033432115	286.03177	128.60458	536.6394	380.61588
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.03203333	349.9472	-9.917861	484.72836	106.15721
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.031792004	517.5683	140.96347	696.9295	347.81296
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.029418008	401.88962	712.6987	562.76526	887.7452
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.028669741	227.3769	-1.1422467	364.9905	117.03271
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.028558634	423.92188	124.69556	553.55164	332.88217
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.028331317	827.106	377.5746	1108.617	869.6879
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.025868844	420.47754	-20.08854	543.311	107.73886
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.025384674	286.3871	-4.049235	427.16864	107.24609
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.025287706	430.37885	508.45474	696.6863	909.3359
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.973118	1000.57477	330.56244	1168.683	505.58505
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.95834947	963.49524	96.690865	1155.526	278.9093
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.9429376	770.28986	342.52957	943.55554	513.4396
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.9261028	524.7622	320.36182	701.50745	487.19946
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.91194975	16.345482	302.08737	189.76918	470.98706
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.88406026	503.90402	84.170074	668.94434	248.22876
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.867669	35.48558	81.71814	193.80487	241.01779
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.8643087	272.3478	289.31168	442.65952	450.87054
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.5650621	254.5518	83.22627	416.18472	224.76343
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.36069876	727.60614	109.214745	889.2794	256.72906
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.2881467	16.191406	425.50024	341.47205	882.16223
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.1015793	5.6298323	527.961	189.2773	837.053
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.064434364	937.52295	389.85303	1212.3976	867.07745
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.058102105	722.9681	18.09862	919.7495	137.01913
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.04235706	892.0228	16.267624	1100.9194	161.87843
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.041733455	669.5741	13.637375	834.72473	148.38918
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.03588571	662.10724	-21.797462	944.6999	185.25366
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.034043953	678.259	139.55763	933.51746	381.82568
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.032199305	682.85596	62.926178	792.1121	235.52332
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.03202494	630.8749	-2.4301832	745.3477	117.99967
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.031746842	517.72046	178.27397	700.8098	344.5528
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.028944006	727.22723	68.83418	915.4574	182.76495
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.027513586	781.3045	647.1959	944.688	868.08386
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.026655978	604.4028	171.59277	743.6083	351.07104
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.026188444	154.09679	87.82801	305.10535	240.94948
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.026022336	548.7982	-2.4655516	667.89374	109.679794
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.025314776	592.0258	423.74448	831.57513	853.04834
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.024501411	749.99506	36.865585	1190.8423	273.50424
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.023550618	544.97064	142.01662	796.60077	380.91196
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.022617297	22.96038	178.38779	175.46432	340.0279
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.021301633	-8.973794	527.759	115.264626	722.71515
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.020364158	484.23022	-0.95492136	615.94434	106.445404
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.019886773	421.3918	141.97078	684.1496	382.9824
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.019450985	699.72504	-8.592032	881.01074	69.78993
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.949508	3.7044356	415.85095	185.74007	601.76105
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.94787824	293.9111	425.454	457.82175	590.28784
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.92936814	944.3843	157.5424	1127.255	343.70053
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.85766137	304.671	205.58919	459.70367	352.30722
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.77336013	542.42114	416.88892	706.1226	569.86255
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.76050234	993.28973	447.61328	1167.6881	642.514
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.66601336	707.2541	179.97198	864.45703	342.2385
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.603697	783.98566	411.22467	926.3655	574.72754
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.4829618	65.03919	198.99193	232.21758	339.83768
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.4000742	517.0756	196.41199	650.3278	347.82178
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.2591093	12.543441	599.68024	282.64706	901.40735
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.2569493	916.1221	479.9721	1223.2488	907.066
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.18860252	16.625816	258.5542	173.4665	452.0607
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.122535594	18.765558	7.0142097	366.63794	242.32384
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.120005846	19.144321	436.8612	332.37686	844.7095
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.11162739	56.777325	-4.9788046	575.4937	329.5591
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.10027598	72.508095	262.0148	237.59904	439.2769
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.098451816	-4.7030826	236.78087	93.60694	425.96347
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.07762472	150.00124	629.95087	297.67438	876.47754
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.068036444	296.00827	522.61694	606.94165	903.56915
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.06740202	400.9238	714.1232	554.74475	901.0205
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.06406072	777.3823	705.978	935.55585	888.91
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.05693214	35.35714	69.70129	195.26303	209.22733
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.056642003	719.38043	679.0099	889.1536	856.08844
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.053767905	228.08655	648.00586	358.51797	869.0057
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.05297927	1051.8795	274.15375	1186.6038	481.68143
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.05026586	343.3286	702.5688	501.6007	896.92926
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.04837144	213.38954	283.0455	350.8754	452.64944
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.048089314	470.30783	716.3566	620.6959	897.55164
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.046331387	539.68475	669.5738	681.4195	855.5218
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.041830905	590.0664	676.1743	749.6813	846.9117
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.04071123	701.56995	1.0249982	1186.2131	339.3097
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.03724003	926.44653	257.79544	1192.1029	517.9833
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.03645237	211.85452	558.75494	356.6651	747.8685
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.03598926	66.22471	51.004604	294.95508	207.85788
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.035783444	286.2706	653.30585	428.01562	863.32117
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.0345057	485.36847	113.78512	619.18805	261.6723
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.034379054	80.97525	101.803024	240.42896	275.82968
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.033466745	857.6253	717.05707	1004.50964	888.4649
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.033398982	674.16296	233.29459	932.7272	477.91794
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.03338108	23.443222	65.69138	357.6791	403.1724
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.032177478	344.74863	102.225685	490.72873	248.84708
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.031662602	609.71	189.6224	744.00055	342.96735
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.98070014	30.717804	224.54576	202.108	398.06125
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.97094953	740.277	413.69366	903.86127	588.5903
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.95234466	1.97467	482.28412	177.36447	653.08887
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.8751368	740.68335	191.92484	897.71063	352.4343
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.8086106	288.5039	198.179	446.37424	350.91342
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.73388165	291.76434	433.58368	447.46936	609.62787
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.71546245	540.87427	413.62405	689.84845	570.86426
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.6492236	1004.1405	439.5365	1164.729	607.1084
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.4941156	637.1466	-6.8280807	1186.9985	352.50784
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.46858484	510.23834	195.34528	656.2403	352.89163
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.3748265	981.4427	219.3139	1157.4834	367.3122
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.22478738	10.73894	4.852068	359.2879	234.7543
WhatsApp Image 2022-03-15 at 12.19.52 PM	0.18166445	12.4913435	318.8155	188.9818	489.86243
