20220103-110658	0.96258014	199.81305	4.9039264	445.87854	238.79106
20220103-110658	0.06542935	512.7435	199.35799	708.39984	402.6181
20220103-110658	0.028046321	369.7078	139.42352	601.2869	306.89362
20220103-110658	0.02766952	176.12091	82.25471	506.24243	338.41357
20220103-110658	0.015861833	180.87415	183.76187	329.11664	273.01727
20220103-110658	0.014056231	156.26917	197.41687	263.2638	293.39624
20220103-110658	0.012846804	503.30716	4.1364694	680.2899	70.892136
20220103-110658	0.012803084	-8.062619	-71.982	241.00867	218.36748
20220103-110658	0.012615721	406.7211	136.13666	553.47186	233.15836
20220103-111011	0.99812764	163.45767	197.76936	352.62582	388.92197
20220103-111011	0.9800363	192.97057	10.83524	363.34842	194.94719
20220103-111011	0.9514067	540.79456	4.3135157	703.694	194.76721
20220103-111011	0.9513279	540.4093	213.75876	703.4907	397.42236
20220103-111011	0.9213548	377.79196	7.606396	543.18774	193.6085
20220103-111011	0.87230587	11.878269	9.492771	180.6626	193.80942
20220103-111011	0.86894524	4.585184	192.58295	170.28659	386.5524
20220103-111011	0.8609208	353.13394	195.61584	536.8613	397.32904
20220103-111011	0.011673513	-4.2255316	7.167061	42.140194	48.97078
20220103-111011	0.011618338	107.18098	11.290581	289.13086	191.96854
20220103-111016	0.9978948	162.93312	197.82645	351.6639	388.9153
20220103-111016	0.97990376	192.43076	11.933078	362.39886	195.163
20220103-111016	0.96052766	540.02814	213.92644	703.45844	397.57898
20220103-111016	0.9513387	540.0816	3.2847185	703.418	193.41057
20220103-111016	0.9072742	377.48123	7.9909787	543.6775	193.15028
20220103-111016	0.9022722	351.8854	196.70154	538.2146	396.61612
20220103-111016	0.8776585	11.656586	10.115318	180.59555	193.08778
20220103-111016	0.85994625	5.004565	192.83977	170.27946	385.82843
20220103-111016	0.012350341	108.446205	12.069441	289.1488	192.07893
20220103-111019	0.9976488	162.42317	198.28659	351.6715	388.8779
20220103-111019	0.97790104	192.88199	12.119249	362.25876	194.84315
20220103-111019	0.96462005	540.2611	213.81337	703.2416	397.7192
20220103-111019	0.9617072	539.84296	3.3683338	704.0602	193.23116
20220103-111019	0.9128023	352.3734	196.54767	538.5582	396.87347
20220103-111019	0.9103438	377.32812	7.9950914	543.4091	193.04488
20220103-111019	0.8903946	12.1461315	10.623878	181.6963	192.66031
20220103-111019	0.8594812	5.3020573	193.06244	170.43074	385.54028
20220103-111019	0.013319237	108.327545	12.325904	288.69864	191.76685
20220103-111021	0.99776757	162.81952	197.74097	351.68723	388.81998
20220103-111021	0.9792234	192.76143	12.30174	362.6746	194.84888
20220103-111021	0.96155405	540.13043	214.37918	703.3902	397.63947
20220103-111021	0.96113497	539.84216	3.223261	703.7973	193.5351
20220103-111021	0.9173369	351.7173	197.04475	537.9587	397.12137
20220103-111021	0.9047127	377.6206	8.041532	543.60754	193.1298
20220103-111021	0.9044287	12.140251	10.820801	181.86142	193.2868
20220103-111021	0.86656684	4.708368	193.45157	170.17982	385.64694
20220103-111021	0.01247699	108.159256	12.643812	288.2088	192.21016
20220103-111510	0.9978477	473.41772	183.30232	673.2323	377.04642
20220103-111510	0.99493366	175.99161	0.9401948	363.2917	129.24344
20220103-111510	0.9919525	65.471275	266.19882	257.23355	396.5433
20220103-111510	0.9893232	463.85516	2.6429174	679.0013	193.83447
20220103-111510	0.9783066	263.84714	221.45076	446.6723	397.32947
20220103-111510	0.97036695	300.0374	48.351295	490.01022	235.47156
20220103-111510	0.93756986	123.32145	102.23019	300.92728	304.65564
20220103-111510	0.6313999	-2.0821214	68.2077	154.65665	278.83875
20220103-111510	0.2916309	289.16504	100.04678	464.35696	321.83093
20220103-111510	0.021112397	124.975464	205.6604	288.75412	307.12402
20220103-111514	0.998589	474.01736	184.14626	672.36755	378.11252
20220103-111514	0.9949555	175.16092	1.739956	362.33685	130.3561
20220103-111514	0.9921898	464.30164	2.9035406	679.72327	195.305
20220103-111514	0.98893344	64.90697	267.61972	255.88866	394.784
20220103-111514	0.9824127	262.29663	221.09865	445.98642	397.00122
20220103-111514	0.96854043	299.408	48.13108	489.53033	236.7337
20220103-111514	0.95738876	124.668755	102.89094	300.36945	304.64905
20220103-111514	0.66929775	-1.8524284	69.42703	153.70715	278.44055
20220103-111514	0.3114066	288.93503	99.52826	463.8968	321.35608
20220103-111514	0.017664237	463.6915	23.887966	556.5404	150.00153
20220103-111516	0.99855596	473.73663	183.52513	671.86	377.4118
20220103-111516	0.9957188	175.55586	1.4454323	362.4182	130.26015
20220103-111516	0.99218386	464.55225	2.795384	680.0806	195.5996
20220103-111516	0.9914289	66.11782	267.04602	256.20514	395.39484
20220103-111516	0.9780765	262.78156	220.74364	445.84088	396.61417
20220103-111516	0.9669804	300.55145	48.14324	489.45624	237.31654
20220103-111516	0.95953304	123.8382	101.79434	300.37622	304.0909
20220103-111516	0.65130705	-2.1543584	69.32301	154.51251	278.13828
20220103-111516	0.31540903	289.39438	99.7236	463.65808	322.51544
20220103-111520	0.99873143	474.04938	184.02745	672.24725	378.259
20220103-111520	0.99513346	174.97522	1.7329164	362.45444	131.11205
20220103-111520	0.992152	465.0019	2.6313221	679.68243	195.79387
20220103-111520	0.98941946	65.066795	267.1745	256.01746	395.23416
20220103-111520	0.9827262	262.0096	220.86295	445.52863	397.1976
20220103-111520	0.9701366	298.9481	47.77304	489.93402	237.30536
20220103-111520	0.95523083	124.62277	101.67256	300.3756	304.73065
20220103-111520	0.68076694	-1.6771965	69.17899	153.64151	278.27167
20220103-111520	0.34265414	288.53113	99.06844	463.84882	321.24423
20220103-111520	0.01610867	463.72287	23.93414	556.1754	150.48169
20220103-111940	0.9987011	106.64647	4.7289186	328.09595	238.59543
20220103-111940	0.99314356	327.8871	261.99417	507.92453	397.63385
20220103-111940	0.98991185	8.731102	280.26923	210.50958	398.66882
20220103-111940	0.9887045	349.58942	137.99464	525.44775	275.60995
20220103-111940	0.98608893	313.97458	1.4781467	514.59344	166.09851
20220103-111940	0.9591679	537.80585	241.48709	696.7991	396.88943
20220103-111940	0.92416614	182.94916	241.99493	353.33466	391.73166
20220103-111940	0.9119568	6.909745	90.20365	177.25172	295.08392
20220103-111940	0.8718165	513.11273	25.041584	677.0331	215.75752
20220103-111940	0.08030232	242.98021	254.54248	427.46014	389.95428
20220103-111940	0.047244206	92.00772	254.22386	307.6096	391.02023
20220103-111943	0.99868304	102.00056	4.6910233	326.72418	241.08101
20220103-111943	0.9933925	8.792167	276.85553	209.8786	398.97183
20220103-111943	0.99243355	326.39847	262.4738	508.28143	397.5767
20220103-111943	0.9919791	313.29083	1.0820692	513.37415	165.24922
20220103-111943	0.98885834	348.59573	140.21039	522.7883	275.67953
20220103-111943	0.951721	538.30585	243.95065	697.3673	397.2132
20220103-111943	0.9428681	182.45367	243.03432	353.09824	392.02612
20220103-111943	0.9101674	512.7445	25.801443	677.671	216.51947
20220103-111943	0.8893641	6.8213634	86.593376	175.83168	294.87836
20220103-111943	0.09612044	240.1276	253.31563	425.54108	390.2154
20220103-111943	0.059280865	90.76272	253.35016	305.9712	391.4798
20220103-111947	0.99856746	111.46486	4.857262	324.70544	238.38895
20220103-111947	0.99351645	327.25403	262.5452	508.64862	397.3797
20220103-111947	0.9922476	8.265223	277.50494	210.69734	398.55707
20220103-111947	0.9913282	312.97256	1.2849171	512.91705	165.43123
20220103-111947	0.9898246	349.94907	138.91167	523.39844	276.32852
20220103-111947	0.9491203	538.0001	243.34569	697.2235	397.3025
20220103-111947	0.9355675	183.123	241.76923	353.9091	391.8793
20220103-111947	0.92071855	6.678248	89.493965	176.786	294.70798
20220103-111947	0.91038907	512.38184	25.872396	677.6189	216.19719
20220103-111947	0.091288924	240.02122	253.60446	425.2823	390.1073
20220103-111947	0.06395427	90.737656	253.24634	306.11206	391.0747
20220103-111950	0.9990752	105.61014	4.655972	325.77875	240.09764
20220103-111950	0.9933373	8.376285	276.7077	210.10901	399.03156
20220103-111950	0.99304104	326.35147	263.1145	508.49316	397.30188
20220103-111950	0.9914157	313.37994	0.91255516	513.07135	165.62996
20220103-111950	0.9886065	348.61157	140.15193	522.85205	276.79922
20220103-111950	0.9518801	538.4121	244.67308	696.92883	397.09692
20220103-111950	0.9434538	181.4077	243.49612	354.5251	392.11282
20220103-111950	0.912194	512.4866	25.777025	677.373	216.58255
20220103-111950	0.89471	6.5371256	87.56071	175.15735	295.12973
20220103-111950	0.103948854	238.52582	253.26013	424.72784	390.39856
20220103-111950	0.029918013	92.93584	254.59578	299.8464	390.7591
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.99653244	758.10754	47.790867	957.0894	265.98065
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.9949392	502.59573	39.559376	697.86115	261.64252
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.99159324	998.6019	328.87778	1190.299	517.8382
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.98878795	256.7867	56.359505	440.08887	241.6943
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.98328215	282.93298	357.57843	495.93787	569.08856
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.97494906	47.932293	362.49393	242.35895	563.9588
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.9567313	20.205833	55.870983	219.71585	264.0427
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.9439967	993.2169	62.14556	1190.5787	244.29628
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.9272305	557.54645	362.15082	751.6158	519.0383
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.9055306	768.28485	359.7674	950.56464	521.22107
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.03867995	1004.6507	-8.140948	1169.7616	67.885666
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.03155099	948.60974	415.78125	1194.958	856.5931
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.030083155	-0.48419142	192.24207	87.65704	347.47775
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.029704012	668.0234	785.2373	813.61597	896.6624
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.027880697	-6.70385	370.86575	86.29628	538.5646
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.027045766	1000.60114	545.39575	1092.1177	651.795
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.026736828	1133.9503	196.35634	1219.3431	342.4584
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.026145248	1178.5062	-5.505475	1318.9241	59.81438
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.025563315	639.1254	374.39838	833.371	520.3932
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.023931252	604.95355	788.8402	749.45386	898.99255
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.023163151	24.677803	230.95345	161.43112	386.87494
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.022670187	-3.4661508	58.524666	101.91509	249.43478
WhatsApp Image 2022-01-28 at 4.31.04 PM	0.022345206	940.0202	-28.14654	1089.1724	94.18186
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.9951761	518.9236	324.4478	705.2906	494.5927
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.994705	739.8326	37.011574	944.62744	218.60681
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.99029875	269.83282	87.42248	452.66687	257.98035
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.98636997	975.1236	13.391014	1178.4276	210.56963
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.98609525	296.5303	329.12515	491.4334	518.119
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.98547506	775.5677	312.2867	950.4152	487.2112
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.98210484	7.2406063	91.9589	197.80386	266.7971
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.97225654	10.972006	330.1395	219.64314	531.4741
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.97155285	1000.38324	305.9509	1195.2269	477.24106
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.9625202	531.6938	52.214996	692.35315	230.53448
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.03211494	-4.888173	26.063158	74.009094	124.9341
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.030659271	463.77704	27.394117	592.08246	130.70073
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.026502246	432.3453	73.01103	540.8237	233.64987
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.026003016	358.11584	28.731865	506.10535	131.48894
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.024552621	1028.693	189.88518	1192.609	344.3723
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.023848834	378.60797	327.70102	551.4572	502.33795
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.023200063	210.66531	26.974602	334.57864	133.15662
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.02270657	270.21286	33.41385	411.42868	130.0672
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.02072911	-40.459763	259.8054	129.14456	370.54764
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.020351842	663.3767	785.3412	825.6857	899.54407
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.01965777	604.99225	788.78125	757.6377	901.155
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.019654984	672.2298	329.30502	821.6134	491.3945
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.019409666	501.71686	4.8582234	607.3281	107.033966
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.019163424	523.6965	-7.3834686	672.7728	65.191
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.019095637	159.27036	94.38946	305.66632	253.83986
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.018567365	164.30264	469.5971	304.76935	637.8938
WhatsApp Image 2022-01-28 at 4.31.40 PM	0.017801972	1129.7153	161.2451	1214.1796	295.59067
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.9740138	1003.11456	329.62753	1165.8447	498.8131
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.9529514	969.0406	100.68805	1156.8219	264.70795
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.91929597	767.7075	340.69495	942.1272	503.033
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.9107374	532.4152	322.59863	694.7751	482.91385
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.8332494	281.49753	289.82846	439.14246	445.52017
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.78737193	18.492481	307.6187	186.2679	461.63013
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.52300924	37.63228	88.82492	177.55948	230.02594
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.502264	737.6582	112.009895	874.7627	248.36316
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.44768804	509.76215	95.21454	640.44476	241.57828
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.33598858	264.79462	88.7736	415.0197	219.15163
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.09752155	628.1953	97.478775	724.97626	238.35233
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.080896065	489.5222	38.771374	605.3084	125.53417
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.07549353	282.20435	40.90979	407.3758	126.130844
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.06800494	220.92024	34.04722	336.46323	127.71575
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.06511163	1133.9498	97.491066	1216.5776	230.73956
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.06468019	576.1194	36.861633	703.86993	130.30492
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.06263043	398.93515	36.78125	517.7592	128.20871
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.05721778	632.1072	56.876705	714.38477	144.01468
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.057193175	180.26927	87.64682	282.25793	225.17491
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.05538709	496.28757	70.72226	606.40546	168.62181
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.054816317	85.09357	37.512653	210.93835	130.66353
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.054793917	565.4205	58.28534	650.91046	144.3141
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.05470126	648.8285	36.013897	771.71356	133.97607
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.052775916	-0.6100675	90.67159	81.80454	231.62225
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.046854284	735.0304	36.806293	859.43115	131.86281
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.04672175	380.8363	33.244267	466.5251	115.65957
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.046701726	209.0263	99.90124	338.06186	226.62173
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.046483245	-1.6107504	40.217445	73.309555	130.82295
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.045922074	-15.334728	212.96771	130.03174	319.04474
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.04542144	90.29993	94.34732	226.00186	228.05856
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.04406354	448.6288	38.893578	533.64154	117.71085
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.043669894	694.4157	111.81969	790.5087	244.89407
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.04363202	553.95905	80.21422	698.28625	187.05891
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.04242549	825.78284	435.92526	1134.5985	861.8141
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.04203782	634.7589	79.15076	768.1026	181.87068
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.04195256	53.30256	32.412918	153.16685	112.042015
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.04109057	137.2838	34.849735	263.77612	131.27141
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.039998792	-27.984005	81.780846	173.9368	174.07133
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.03817015	501.2671	-3.397143	628.01056	106.79951
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.03755584	842.612	32.127953	960.93866	130.09251
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.037104063	441.894	87.91212	532.2186	200.2026
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.036989305	621.4547	144.30681	725.80743	302.71457
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.03639442	190.7447	28.200098	277.842	114.06269
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.03570129	536.6125	125.4082	669.9546	292.7823
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.035506442	930.9794	29.341122	1046.3136	130.44853
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.034563597	984.769	23.83683	1151.388	125.445946
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.034197036	607.86926	192.89046	748.0475	343.90378
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.03370909	372.5398	79.57666	461.63248	194.88214
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.032645907	0.60841984	153.76384	146.30826	258.2421
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.032235254	302.07785	-9.317419	430.5357	105.26906
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.03165864	1137.5416	43.29052	1209.5707	126.913
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.03132816	-14.28316	459.4049	112.22754	553.8821
WhatsApp Image 2022-03-15 at 2.39.34 PM	0.03089806	715.6214	84.73653	854.598	179.19664
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.91206187	300.62622	433.45218	452.2456	581.42633
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.86473614	942.7178	165.14586	1122.6732	329.54074
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.79449916	12.756963	426.4172	179.22018	590.3644
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.7109338	308.493	208.59554	453.13446	343.78513
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.6729735	1013.1491	454.48364	1179.8668	630.3912
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.58676606	705.56665	185.9138	845.1703	332.61707
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.57433355	69.320015	206.65118	224.48012	330.62277
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.47842485	791.2513	431.4733	913.8291	563.07794
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.36212736	544.70575	434.55392	691.0499	554.1427
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.28936222	526.75635	202.15704	652.88153	343.35126
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.116548076	632.4817	194.5472	727.7126	334.99994
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.10009685	-2.3217595	279.93005	81.62631	420.51846
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.0941352	32.806015	208.77617	156.02235	322.60977
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.08459705	686.1772	437.5817	813.92487	568.4157
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.08143131	704.69025	143.3387	821.124	245.40935
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.07680033	1134.1259	469.68256	1217.1407	623.7515
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.0741958	607.00446	434.8276	744.66943	553.3874
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.07309413	640.30206	139.02376	747.9392	243.38225
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.066480055	648.6193	174.55035	778.97235	279.46414
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.064584255	73.23214	291.14835	219.17888	440.71857
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.06177453	439.4003	194.06473	537.1958	328.25903
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.05894519	427.26816	431.5587	560.6809	573.0652
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.058813237	16.056633	359.75027	142.52318	449.32294
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.058191475	-3.999298	184.36928	80.99393	317.25906
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.054837976	624.1171	248.09088	727.2037	399.16217
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.054685734	570.4023	201.13983	701.9564	330.45804
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.052480306	19.285925	173.10033	136.22287	272.2626
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.052469753	606.0025	133.24675	713.0385	226.21979
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.052399434	136.4136	203.7255	280.7364	328.50534
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.051896192	715.48145	412.25293	835.8439	519.9392
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.050753377	804.8385	184.70984	936.89	336.37122
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.04950715	98.349236	126.60525	207.82191	221.72404
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.04917674	583.6854	176.19368	713.8977	278.40018
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.048524126	564.35846	174.88356	650.6599	253.91507
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.04723027	768.8631	133.6285	888.33124	226.47842
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.04576413	15.857918	501.12143	351.88815	888.06354
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.045638815	978.55963	80.75759	1102.2992	175.05362
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.045509815	28.161211	256.461	151.52766	357.43494
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.044460956	548.0637	132.90482	655.2251	225.45517
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.044053286	635.023	171.44075	715.05725	249.87483
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.043179166	744.8397	87.60016	845.1287	178.20094
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.042980894	615.68555	535.8748	741.4428	672.7331
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.042202726	692.7547	534.4029	819.75226	672.33606
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.041188914	546.9972	292.38287	665.652	428.45322
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.040676948	181.8277	441.95117	308.68826	583.9156
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.04045621	754.9421	531.44385	887.191	675.96576
WhatsApp Image 2022-03-15 at 12.02.36 PM	0.03940523	474.86844	128.79301	584.9588	228.40343
